Item_Store_ID,Item_Store_Returns
DRE60_BABATUNJI013,8180.749414022043
DRF03_BABATUNJI018,2051.826292176018
DRF03_BABATUNJI027,4186.624015753535
DRF03_BABATUNJI035,2369.3853562779905
DRF03_BABATUNJI045,2254.8028745273677
DRF03_BABATUNJI046,2270.0013381346057
DRF03_BABATUNJI049,2365.586530232681
DRF25_BABATUNJI019,548.6572994854241
DRF25_BABATUNJI027,4140.9141934934605
DRF25_BABATUNJI035,2207.1983497189717
DRF25_BABATUNJI045,2139.453636437049
DRF25_BABATUNJI046,1994.8695470615064
DRF25_BABATUNJI049,2057.404478530166
DRF36_BABATUNJI010,1021.1354559002318
DRF37_BABATUNJI013,8920.241146354061
DRF37_BABATUNJI018,8470.882103430135
DRF37_BABATUNJI035,9952.269646173932
DRF37_BABATUNJI045,9564.873777866693
DRF49_BABATUNJI035,4187.721273117997
DRF49_BABATUNJI045,3944.7283534327953
DRF51_BABATUNJI018,2032.242834324033
DRF51_BABATUNJI045,2158.7961220293205
DRF51_BABATUNJI046,2143.684929398536
DRF60_BABATUNJI018,8021.897580826203
DRF60_BABATUNJI049,9454.163991955273
DRG01_BABATUNJI019,641.4631456556019
DRG01_BABATUNJI027,5028.19204152734
DRG01_BABATUNJI035,3018.914235439613
DRG01_BABATUNJI046,2905.0821955327146
DRG11_BABATUNJI045,3770.3313324887135
DRG15_BABATUNJI017,2819.3451415687846
DRG15_BABATUNJI035,2747.537011971115
DRG15_BABATUNJI045,2681.993222670774
DRG15_BABATUNJI046,2734.9360359390025
DRG15_BABATUNJI049,2731.5974391623795
DRG25_BABATUNJI013,6685.800474523571
DRG27_BABATUNJI018,2111.5201375988318
DRG27_BABATUNJI019,561.8333880980988
DRG27_BABATUNJI045,2191.5762079958386
DRG27_BABATUNJI046,2196.517050640156
DRG27_BABATUNJI049,2238.373284010087
DRG36_BABATUNJI013,6026.2386168212215
DRG39_BABATUNJI018,2189.6430812569056
DRG39_BABATUNJI046,2371.7564951329305
DRG39_BABATUNJI049,2511.98526871842
DRG49_BABATUNJI010,1420.9109597889258
DRG49_BABATUNJI018,7933.243054647952
DRH03_BABATUNJI018,2984.2370058299384
DRH03_BABATUNJI019,626.6326643682528
DRH03_BABATUNJI035,3422.4541383753176
DRH11_BABATUNJI027,4606.6809779494015
DRH11_BABATUNJI045,2603.093429125495
DRH11_BABATUNJI049,2680.8750497401375
DRH13_BABATUNJI019,649.4158258343496
DRH13_BABATUNJI045,3781.3142093906526
DRH15_BABATUNJI018,2134.5314065806383
DRH15_BABATUNJI019,562.5249232411107
DRH15_BABATUNJI046,2212.912756721337
DRH23_BABATUNJI017,2531.7204581371634
DRH23_BABATUNJI019,648.7415262254832
DRH23_BABATUNJI045,2477.3514720562134
DRH23_BABATUNJI049,2545.5318580154603
DRH25_BABATUNJI017,2582.9708885037785
DRH25_BABATUNJI027,4432.453071145243
DRH25_BABATUNJI035,2606.0750574199747
DRH25_BABATUNJI045,2520.1467910697347
DRH36_BABATUNJI017,2961.022530624319
DRH36_BABATUNJI019,623.3061726301806
DRH36_BABATUNJI035,2959.963279841163
DRH36_BABATUNJI045,2852.0815230908674
DRH36_BABATUNJI046,2800.017222282134
DRH39_BABATUNJI017,2955.289112864726
DRH39_BABATUNJI019,644.8732179439096
DRH39_BABATUNJI027,4898.785650276385
DRH39_BABATUNJI046,2979.228319988813
DRH39_BABATUNJI049,2949.135927905718
DRH49_BABATUNJI018,2737.072500460109
DRH49_BABATUNJI019,664.2419864232962
DRH49_BABATUNJI046,3121.221473203711
DRH51_BABATUNJI019,614.8405516393235
DRH51_BABATUNJI027,5485.42784237962
DRH51_BABATUNJI035,3285.0152313020376
DRH51_BABATUNJI049,3238.7337622012856
DRH59_BABATUNJI046,2982.329260417114
DRH59_BABATUNJI049,3024.449692995867
DRI01_BABATUNJI013,6042.697593925037
DRI03_BABATUNJI013,5996.368163066231
DRI11_BABATUNJI027,6467.322934130816
DRI11_BABATUNJI035,4239.458689835171
DRI11_BABATUNJI045,4162.69205555323
DRI13_BABATUNJI013,7796.275054263129
DRI13_BABATUNJI018,7442.234870837933
DRI13_BABATUNJI046,8006.152958397524
DRI25_BABATUNJI017,2705.2820038452173
DRI25_BABATUNJI027,4494.419156417261
DRI25_BABATUNJI045,2545.4107420711935
DRI25_BABATUNJI046,2519.3665640608883
DRI25_BABATUNJI049,2651.1193382850515
DRI37_BABATUNJI017,2699.3218217031335
DRI37_BABATUNJI018,2334.9668953966984
DRI37_BABATUNJI027,4580.540201409326
DRI37_BABATUNJI046,2565.9817196734684
DRI37_BABATUNJI049,2715.152294430845
DRI39_BABATUNJI017,2520.6807957197807
DRI39_BABATUNJI018,2238.0538849322875
DRI39_BABATUNJI027,4439.875445443828
DRI39_BABATUNJI035,2578.721722666798
DRI49_BABATUNJI018,2782.536170311078
DRI49_BABATUNJI035,3191.9856847471956
DRI49_BABATUNJI045,3189.695708734452
DRI49_BABATUNJI046,3090.5060283168687
DRJ11_BABATUNJI010,1088.6787153297732
DRJ11_BABATUNJI013,6789.460500701594
DRJ23_BABATUNJI010,995.8749996496928
DRJ23_BABATUNJI013,6658.2087559244865
DRJ24_BABATUNJI010,900.965415813512
DRJ24_BABATUNJI013,5704.501530484879
DRJ25_BABATUNJI017,2456.5980587383356
DRJ25_BABATUNJI018,2142.141485997597
DRJ25_BABATUNJI045,2301.637395024068
DRJ25_BABATUNJI049,2382.484012602928
DRJ35_BABATUNJI017,2773.6811380188433
DRJ35_BABATUNJI046,2722.681240843955
DRJ39_BABATUNJI013,7462.391828567373
DRJ39_BABATUNJI018,7143.801512189312
DRJ39_BABATUNJI046,7906.836057965374
DRJ47_BABATUNJI013,6080.151449560407
DRJ49_BABATUNJI045,4473.025127520144
DRJ51_BABATUNJI013,8136.466133610723
DRJ51_BABATUNJI049,9235.523475636784
DRJ59_BABATUNJI027,4264.170873387726
DRJ59_BABATUNJI045,2299.5451575405627
DRJ59_BABATUNJI046,2273.5375737160584
DRJ59_BABATUNJI049,2294.0950819634168
DRK01_BABATUNJI017,3490.13211127999
DRK01_BABATUNJI018,3036.3082450821885
DRK01_BABATUNJI035,3554.6173757578854
DRK01_BABATUNJI045,3368.7038470642724
DRK12_BABATUNJI017,2146.7884275252445
DRK12_BABATUNJI018,1848.095965703113
DRK12_BABATUNJI027,3913.3751463530584
DRK12_BABATUNJI035,2175.9465327586454
DRK12_BABATUNJI045,2042.942009238815
DRK12_BABATUNJI049,2070.3288251520016
DRK13_BABATUNJI013,7140.9538885234215
DRK13_BABATUNJI046,7444.871023098953
DRK23_BABATUNJI013,8611.677972951891
DRK23_BABATUNJI018,8046.341806432825
DRK23_BABATUNJI049,9697.902167182998
DRK35_BABATUNJI017,2307.7489652837908
DRK35_BABATUNJI019,545.5387837844432
DRK35_BABATUNJI027,4199.439052889399
DRK35_BABATUNJI035,2277.01314108957
DRK35_BABATUNJI045,2213.753091636789
DRK35_BABATUNJI046,2196.565560169137
DRK35_BABATUNJI049,2241.3054380229423
DRK37_BABATUNJI010,1046.304680771817
DRK39_BABATUNJI017,3300.093972444767
DRK39_BABATUNJI027,5320.5349770052035
DRK39_BABATUNJI046,3172.470869893351
DRK39_BABATUNJI049,3202.542020732349
DRK47_BABATUNJI013,8021.70045703347
DRK47_BABATUNJI018,7616.31905030947
DRK47_BABATUNJI046,8576.454584354184
DRK47_BABATUNJI049,9002.642059516982
DRK49_BABATUNJI017,2315.609113689798
DRK49_BABATUNJI019,584.9231883761129
DRK49_BABATUNJI027,4233.53165472681
DRK49_BABATUNJI035,2377.071604412712
DRK49_BABATUNJI046,2227.148421147015
DRK49_BABATUNJI049,2330.4421669202184
DRK59_BABATUNJI010,1400.1625817272309
DRK59_BABATUNJI018,7644.075882848434
DRL01_BABATUNJI010,1338.801073853687
DRL01_BABATUNJI013,8376.716816076847
DRL01_BABATUNJI049,9187.398648520699
DRL23_BABATUNJI035,3982.128892783708
DRL23_BABATUNJI045,3903.0042590676085
DRL35_BABATUNJI017,2425.663440313752
DRL35_BABATUNJI027,4296.662988954532
DRL35_BABATUNJI035,2467.7646350741716
DRL35_BABATUNJI045,2363.357691343114
DRL35_BABATUNJI049,2397.0857449373243
DRL37_BABATUNJI017,2399.3751795951107
DRL37_BABATUNJI018,2101.6441380451465
DRL37_BABATUNJI027,4288.154790432589
DRL37_BABATUNJI035,2364.8805408235603
DRL37_BABATUNJI045,2274.837191464104
DRL37_BABATUNJI049,2343.353887924608
DRL47_BABATUNJI027,7535.435029305862
DRL47_BABATUNJI045,4539.795678201237
DRL59_BABATUNJI019,600.8154635491967
DRL59_BABATUNJI035,2726.0501316924588
DRM11_BABATUNJI013,8695.405155006807
DRM11_BABATUNJI018,8340.310750615181
DRM11_BABATUNJI046,9495.565942998102
DRM23_BABATUNJI013,5938.744727913677
DRM37_BABATUNJI010,1124.3515052752857
DRM37_BABATUNJI013,7097.224407003651
DRM47_BABATUNJI010,1075.3452706962848
DRM48_BABATUNJI027,4205.266762174952
DRM48_BABATUNJI045,2238.1621506222905
DRM48_BABATUNJI046,2192.3560886875866
DRM48_BABATUNJI049,2263.383916565481
DRM49_BABATUNJI017,2482.441202948323
DRM49_BABATUNJI035,2522.099430925397
DRM49_BABATUNJI045,2382.660057455708
DRM49_BABATUNJI049,2461.023739877084
DRN35_BABATUNJI018,1877.5297869119433
DRN35_BABATUNJI035,2162.0372486142073
DRN35_BABATUNJI046,2193.2548057639833
DRN35_BABATUNJI049,2217.252177493948
DRN36_BABATUNJI019,605.0902694278349
DRN36_BABATUNJI027,5548.067617440022
DRN36_BABATUNJI035,3497.9158088307286
DRN36_BABATUNJI045,3371.1614891407608
DRN37_BABATUNJI013,5989.572943001374
DRN47_BABATUNJI010,918.3765792880315
DRN47_BABATUNJI013,6383.424188182575
DRN59_BABATUNJI017,2407.498820609523
DRN59_BABATUNJI027,4324.627387715333
DRN59_BABATUNJI045,2331.6339687240666
DRN59_BABATUNJI049,2377.6573109537917
DRO35_BABATUNJI045,4242.904746880149
DRO47_BABATUNJI035,4128.92370395161
DRO59_BABATUNJI017,3140.4646444439995
DRO59_BABATUNJI019,628.9531978941907
DRO59_BABATUNJI045,3048.255334447146
DRO59_BABATUNJI049,3157.9689769062343
DRP35_BABATUNJI027,7111.799471256089
DRP35_BABATUNJI045,4417.083114202908
DRP47_BABATUNJI013,8632.478439054521
DRP47_BABATUNJI046,9023.752702783273
DRP47_BABATUNJI049,9557.601769970763
DRQ35_BABATUNJI027,6973.7624531543315
DRQ35_BABATUNJI035,4639.152124811995
DRQ35_BABATUNJI045,4356.153080196015
DRY23_BABATUNJI017,2285.7290884820295
DRY23_BABATUNJI019,556.2739702125762
DRY23_BABATUNJI027,4204.301350925212
DRY23_BABATUNJI035,2340.29596070311
DRY23_BABATUNJI046,2243.4756787861065
DRY23_BABATUNJI049,2266.4731379776194
DRZ11_BABATUNJI027,6971.996061447688
DRZ11_BABATUNJI045,4330.249434291751
DRZ24_BABATUNJI027,6893.632148514833
DRZ24_BABATUNJI045,4289.048504547812
FDA01_BABATUNJI017,2727.604729249816
FDA01_BABATUNJI018,2296.2064687695743
FDA01_BABATUNJI027,4591.471834659986
FDA01_BABATUNJI035,2714.1660935336367
FDA01_BABATUNJI045,2549.9268071714405
FDA01_BABATUNJI046,2564.28681487932
FDA04_BABATUNJI013,9140.800224496063
FDA04_BABATUNJI018,8620.591509550808
FDA04_BABATUNJI035,10147.910387436388
FDA04_BABATUNJI046,9623.043820006038
FDA04_BABATUNJI049,10131.260637768371
FDA07_BABATUNJI027,7105.635822090077
FDA07_BABATUNJI035,4378.143745112431
FDA07_BABATUNJI045,4337.758811527369
FDA10_BABATUNJI027,6869.282813865917
FDA10_BABATUNJI035,4304.116101197086
FDA11_BABATUNJI017,3522.480321527734
FDA11_BABATUNJI018,3010.5231986590784
FDA11_BABATUNJI027,5685.770453081736
FDA11_BABATUNJI045,3461.101931453304
FDA13_BABATUNJI017,2306.9470793803994
FDA13_BABATUNJI018,2036.6212242429144
FDA13_BABATUNJI019,564.2412031564488
FDA13_BABATUNJI027,4257.856607397579
FDA13_BABATUNJI035,2291.2312127263913
FDA13_BABATUNJI045,2212.5151705602925
FDA13_BABATUNJI049,2260.666789664149
FDA15_BABATUNJI010,1401.5194828406306
FDA15_BABATUNJI013,8691.248102336209
FDA15_BABATUNJI018,8351.177417140887
FDA15_BABATUNJI049,9758.663793038566
FDA16_BABATUNJI018,7538.096026677527
FDA16_BABATUNJI046,8056.674687579356
FDA20_BABATUNJI013,6652.880466435318
FDA21_BABATUNJI013,6764.405214760346
FDA23_BABATUNJI017,3832.1837749629585
FDA23_BABATUNJI027,5968.379429951135
FDA23_BABATUNJI035,3791.0285863916224
FDA25_BABATUNJI017,3879.832394074452
FDA25_BABATUNJI018,3316.6819516523938
FDA25_BABATUNJI035,3905.9064123972366
FDA25_BABATUNJI045,3798.8368543992988
FDA26_BABATUNJI013,7731.35378887163
FDA26_BABATUNJI018,7631.648034938269
FDA27_BABATUNJI018,7651.775104581556
FDA27_BABATUNJI046,8337.01031091513
FDA27_BABATUNJI049,8727.517649393578
FDA28_BABATUNJI027,7322.717740277182
FDA32_BABATUNJI010,1196.1703080194834
FDA32_BABATUNJI018,7398.849010020271
FDA32_BABATUNJI046,8024.917825789041
FDA34_BABATUNJI013,5763.616944158772
FDA35_BABATUNJI027,6962.386217971706
FDA36_BABATUNJI013,6308.780218148349
FDA37_BABATUNJI035,4514.727718792591
FDA38_BABATUNJI013,8086.996511960068
FDA38_BABATUNJI018,7819.812146030543
FDA38_BABATUNJI049,9074.427864385945
FDA39_BABATUNJI017,2448.177511825413
FDA39_BABATUNJI018,2159.5844882142596
FDA39_BABATUNJI027,4170.612027994747
FDA39_BABATUNJI035,2518.363538131478
FDA39_BABATUNJI046,2384.8247823696083
FDA39_BABATUNJI049,2394.6334216307127
FDA40_BABATUNJI017,3321.7822690306984
FDA40_BABATUNJI035,3338.5006843472365
FDA40_BABATUNJI046,3249.821191459914
FDA40_BABATUNJI049,3332.37935755311
FDA43_BABATUNJI010,1100.4271882201576
FDA43_BABATUNJI013,7064.116747461996
FDA44_BABATUNJI017,2630.8507605483837
FDA44_BABATUNJI018,2317.487189199058
FDA44_BABATUNJI027,4580.036237742565
FDA44_BABATUNJI035,2688.617475141648
FDA44_BABATUNJI045,2577.02044652881
FDA44_BABATUNJI049,2660.535793510793
FDA45_BABATUNJI013,6012.1290124873785
FDA46_BABATUNJI013,7088.278605141968
FDA48_BABATUNJI046,8305.87360840932
FDA49_BABATUNJI019,619.7795127837982
FDA49_BABATUNJI027,5515.917696881969
FDA49_BABATUNJI035,3342.030817569666
FDA49_BABATUNJI046,3173.7295512776186
FDA49_BABATUNJI049,3347.1916091315034
FDA50_BABATUNJI017,3523.4849342030984
FDA50_BABATUNJI019,614.4838240585614
FDA50_BABATUNJI027,5771.337114167867
FDA50_BABATUNJI035,3536.8886332512484
FDA51_BABATUNJI027,6366.173143609038
FDA52_BABATUNJI013,6215.93845129954
FDA55_BABATUNJI013,7936.534567456251
FDA55_BABATUNJI018,7655.021291555088
FDA56_BABATUNJI027,7058.747281767221
FDA56_BABATUNJI045,4253.99861417674
FDA57_BABATUNJI027,4148.898465551584
FDA57_BABATUNJI045,2320.534586141391
FDA58_BABATUNJI013,8325.701782418531
FDA58_BABATUNJI046,8685.650753271539
FDB02_BABATUNJI013,6207.928036708851
FDB03_BABATUNJI013,8422.514582142661
FDB03_BABATUNJI018,7912.531531612222
FDB03_BABATUNJI046,8744.568847117376
FDB03_BABATUNJI049,9260.136263970713
FDB04_BABATUNJI017,3398.5962866511645
FDB04_BABATUNJI019,613.8000203114663
FDB04_BABATUNJI027,5463.288235791787
FDB04_BABATUNJI035,3402.8162971301163
FDB04_BABATUNJI045,3282.497870366828
FDB04_BABATUNJI046,3288.677624488037
FDB05_BABATUNJI046,8907.878339467861
FDB05_BABATUNJI049,9357.959922860295
FDB10_BABATUNJI018,7844.928947997871
FDB10_BABATUNJI049,9122.005067590895
FDB11_BABATUNJI013,7584.908260819067
FDB12_BABATUNJI035,3944.0348549174932
FDB14_BABATUNJI018,2997.4997646819997
FDB14_BABATUNJI019,648.9152831761536
FDB14_BABATUNJI027,5561.1704640891185
FDB14_BABATUNJI035,3504.2686501147773
FDB14_BABATUNJI045,3391.9051311731423
FDB15_BABATUNJI010,1472.6974346684453
FDB15_BABATUNJI013,9023.749091752208
FDB15_BABATUNJI018,8467.385302299554
FDB15_BABATUNJI035,9890.218488996661
FDB15_BABATUNJI046,9355.773830917075
FDB15_BABATUNJI049,9906.843227387208
FDB16_BABATUNJI035,3320.3500850295577
FDB16_BABATUNJI045,3204.854772401707
FDB16_BABATUNJI046,3187.037773649323
FDB16_BABATUNJI049,3349.1414980280497
FDB17_BABATUNJI010,929.1448235695857
FDB17_BABATUNJI013,6403.738895356362
FDB20_BABATUNJI017,3148.8351067315307
FDB20_BABATUNJI035,3158.295407751851
FDB20_BABATUNJI045,3019.031413251629
FDB20_BABATUNJI049,3130.820410223834
FDB21_BABATUNJI018,7917.372148724654
FDB23_BABATUNJI013,7704.581437048957
FDB23_BABATUNJI018,7658.864297103599
FDB26_BABATUNJI017,2587.986825702597
FDB26_BABATUNJI027,4479.114444891907
FDB26_BABATUNJI035,2571.568287079146
FDB26_BABATUNJI045,2460.6377323025113
FDB26_BABATUNJI046,2392.0532038123465
FDB27_BABATUNJI010,1148.5449976373463
FDB27_BABATUNJI046,7242.132821750045
FDB28_BABATUNJI010,1108.2292136390113
FDB28_BABATUNJI013,7002.808280525291
FDB29_BABATUNJI035,4331.769474021907
FDB29_BABATUNJI045,4202.395879558693
FDB32_BABATUNJI017,3554.3285380817047
FDB32_BABATUNJI018,3022.0557828518
FDB32_BABATUNJI019,646.6763801752729
FDB32_BABATUNJI027,5744.520809035492
FDB32_BABATUNJI035,3554.6308319317063
FDB34_BABATUNJI017,3390.256422082416
FDB34_BABATUNJI018,2857.1005316016444
FDB34_BABATUNJI027,5480.690706864497
FDB34_BABATUNJI035,3398.201702819577
FDB34_BABATUNJI045,3313.966208277146
FDB34_BABATUNJI049,3410.430217777348
FDB35_BABATUNJI017,3446.2114545339455
FDB35_BABATUNJI018,3097.656751005798
FDB35_BABATUNJI019,625.5033069926703
FDB35_BABATUNJI045,3378.4497864760688
FDB35_BABATUNJI046,3335.2005267502127
FDB36_BABATUNJI027,7901.490706912217
FDB37_BABATUNJI013,8485.146275647077
FDB37_BABATUNJI046,8964.024749568802
FDB37_BABATUNJI049,9345.129217333497
FDB39_BABATUNJI017,2524.522702068115
FDB39_BABATUNJI019,595.0813411517004
FDB39_BABATUNJI035,2599.507059215006
FDB39_BABATUNJI045,2461.166925586637
FDB39_BABATUNJI049,2504.978417557882
FDB41_BABATUNJI018,2172.692205007084
FDB41_BABATUNJI019,561.3606665316313
FDB41_BABATUNJI035,2500.367252708956
FDB41_BABATUNJI045,2407.640959656703
FDB41_BABATUNJI046,2339.6680588446643
FDB44_BABATUNJI013,7059.689461856118
FDB44_BABATUNJI046,7321.651711627028
FDB45_BABATUNJI019,633.5639004991006
FDB45_BABATUNJI045,3693.7318189836674
FDB47_BABATUNJI013,7562.6583980994465
FDB49_BABATUNJI018,3121.8708424034508
FDB49_BABATUNJI019,633.0518897458546
FDB49_BABATUNJI045,3526.8562147857
FDB50_BABATUNJI017,2996.7106776113924
FDB50_BABATUNJI018,2629.682671143358
FDB50_BABATUNJI045,2918.7180779683567
FDB50_BABATUNJI046,3000.4533770929766
FDB50_BABATUNJI049,3004.8562939819503
FDB51_BABATUNJI017,2719.462163533474
FDB51_BABATUNJI018,2411.943830479981
FDB51_BABATUNJI035,2740.91979086908
FDB51_BABATUNJI045,2576.7733702556825
FDB51_BABATUNJI046,2640.5242806165966
FDB52_BABATUNJI013,8606.56318903903
FDB52_BABATUNJI018,8313.514259622574
FDB52_BABATUNJI049,9594.541691934288
FDB56_BABATUNJI013,6813.501635652905
FDB57_BABATUNJI013,7887.982954273809
FDB57_BABATUNJI046,8249.522949456365
FDB59_BABATUNJI046,6773.239233735131
FDB60_BABATUNJI010,1117.7115332881272
FDB60_BABATUNJI013,7049.733852619227
FDC02_BABATUNJI010,1372.5247541666954
FDC02_BABATUNJI013,8586.372473152363
FDC02_BABATUNJI018,7942.721496236096
FDC02_BABATUNJI046,8748.578606750569
FDC03_BABATUNJI013,6968.894909415845
FDC04_BABATUNJI018,7988.492934410682
FDC04_BABATUNJI049,9298.071840010429
FDC08_BABATUNJI010,1296.8355243119415
FDC08_BABATUNJI013,8095.308707057829
FDC08_BABATUNJI046,8352.58235555121
FDC08_BABATUNJI049,8958.088598263173
FDC09_BABATUNJI018,3317.102705832036
FDC09_BABATUNJI045,3738.9647784007775
FDC10_BABATUNJI027,6974.671700334483
FDC10_BABATUNJI035,4394.5620056504295
FDC11_BABATUNJI018,2895.9102755799886
FDC11_BABATUNJI027,5286.110677467723
FDC11_BABATUNJI046,3184.609422164618
FDC14_BABATUNJI017,2353.437297409822
FDC14_BABATUNJI018,2085.002460196085
FDC14_BABATUNJI019,567.6110828041586
FDC14_BABATUNJI027,4274.4692789672
FDC14_BABATUNJI046,2236.513153722418
FDC14_BABATUNJI049,2350.927099166719
FDC16_BABATUNJI017,3353.318572003913
FDC16_BABATUNJI018,2834.116036924128
FDC16_BABATUNJI027,5422.927227243203
FDC16_BABATUNJI035,3397.434391770076
FDC16_BABATUNJI045,3252.933591235794
FDC16_BABATUNJI046,3325.837892303256
FDC16_BABATUNJI049,3363.859360571717
FDC17_BABATUNJI013,7663.195338750332
FDC17_BABATUNJI046,7877.116087358822
FDC20_BABATUNJI017,2591.6839482681744
FDC20_BABATUNJI018,2300.4678899259216
FDC20_BABATUNJI019,608.3924139368862
FDC20_BABATUNJI035,2622.8512654435617
FDC20_BABATUNJI045,2513.589206413699
FDC20_BABATUNJI046,2486.3147243978356
FDC21_BABATUNJI017,4124.233798327154
FDC21_BABATUNJI019,627.8420047909992
FDC22_BABATUNJI013,7098.700835681235
FDC26_BABATUNJI035,4027.243323275675
FDC28_BABATUNJI017,4041.70366244985
FDC28_BABATUNJI019,655.9295299389281
FDC28_BABATUNJI027,6188.663526643204
FDC28_BABATUNJI045,3891.969249703272
FDC29_BABATUNJI027,6506.303707163379
FDC29_BABATUNJI035,4171.418083817348
FDC32_BABATUNJI019,622.9053372600854
FDC32_BABATUNJI027,5539.7987520472925
FDC32_BABATUNJI035,3369.1748199940535
FDC32_BABATUNJI045,3302.6232068299514
FDC33_BABATUNJI013,7060.7810886577045
FDC33_BABATUNJI046,7418.365947859393
FDC35_BABATUNJI010,1197.1557543654399
FDC35_BABATUNJI013,7196.377640211164
FDC35_BABATUNJI046,7459.104793568067
FDC37_BABATUNJI019,618.2019105616187
FDC39_BABATUNJI013,7391.163996955472
FDC40_BABATUNJI017,3032.577153053049
FDC40_BABATUNJI018,2673.1302659034645
FDC40_BABATUNJI035,3046.513392024102
FDC40_BABATUNJI049,3155.3166927589273
FDC41_BABATUNJI017,3016.2977383572534
FDC41_BABATUNJI019,622.2410458617924
FDC41_BABATUNJI027,4967.00317060881
FDC41_BABATUNJI046,2891.2023428957787
FDC41_BABATUNJI049,3031.0369443910304
FDC44_BABATUNJI027,6509.06118464334
FDC44_BABATUNJI045,4025.1262652100227
FDC46_BABATUNJI010,1024.2046872809558
FDC46_BABATUNJI013,6504.696003114008
FDC47_BABATUNJI010,1331.5023397160778
FDC47_BABATUNJI013,8251.68568449041
FDC47_BABATUNJI018,7793.355160481505
FDC48_BABATUNJI017,3271.3071693863535
